HJD,UT Date,Camera,FWHM,Limit,mag,mag_err,flux(mJy),flux_err,Filter
2458424.51940,2018-11-02.0146644,bl,1.60,16.812,14.549,0.027,5.500,0.138,g
2458424.52062,2018-11-02.0158793,bl,1.60,16.791,14.520,0.027,5.650,0.140,g
2458425.32001,2018-11-02.8153039,bp,2.47,16.834,14.499,0.025,5.763,0.136,g
2458425.32121,2018-11-02.8165100,bp,2.44,16.796,14.554,0.028,5.474,0.141,g
2458425.51165,2018-11-03.0069478,bH,1.47,16.602,14.618,0.035,5.161,0.167,g
2458425.51291,2018-11-03.0082165,bH,1.47,16.651,14.582,0.032,5.340,0.160,g
2458425.51418,2018-11-03.0094799,bH,1.48,16.559,14.566,0.035,5.416,0.173,g
2458425.79923,2018-11-03.2945520,bt,1.54,16.755,14.577,0.029,5.362,0.145,g
2458425.80048,2018-11-03.2958024,bt,1.53,16.677,14.552,0.031,5.485,0.155,g
2458425.80172,2018-11-03.2970365,bt,1.52,16.663,14.567,0.032,5.412,0.157,g
2458426.51556,2018-11-04.0109065,bl,1.56,16.583,14.517,0.033,5.664,0.170,g
2458426.51677,2018-11-04.0121214,bl,1.56,16.594,14.543,0.033,5.532,0.168,g
2458426.51798,2018-11-04.0133386,bl,1.53,16.715,14.604,0.031,5.229,0.150,g
2458426.80725,2018-11-04.3026186,bt,1.54,16.730,14.604,0.031,5.230,0.148,g
2458426.80846,2018-11-04.3038326,bt,1.59,16.674,14.616,0.033,5.173,0.156,g
2458426.80968,2018-11-04.3050556,bt,1.58,16.688,14.533,0.030,5.584,0.154,g
2458427.45837,2018-11-04.9537663,bp,1.59,16.487,14.561,0.037,5.438,0.186,g
2458427.50497,2018-11-05.0003689,bH,1.56,15.860,14.546,0.065,5.517,0.329,g
2458427.50625,2018-11-05.0016518,bH,1.50,16.012,14.548,0.057,5.507,0.287,g
2458427.50750,2018-11-05.0029060,bH,1.46,16.098,14.554,0.053,5.474,0.264,g
2458427.80622,2018-11-05.3016416,bt,1.63,16.612,14.625,0.035,5.125,0.165,g
2458427.80749,2018-11-05.3029202,bt,1.64,16.641,14.534,0.031,5.576,0.161,g
2458427.80872,2018-11-05.3041471,bt,1.66,16.534,14.678,0.040,4.884,0.178,g
2458428.50950,2018-11-06.0049658,bH,2.11,16.161,14.657,0.055,4.980,0.250,g
2458428.51078,2018-11-06.0062358,bH,2.06,16.336,14.643,0.046,5.041,0.212,g
2458428.51206,2018-11-06.0075136,bH,2.29,16.482,14.559,0.037,5.448,0.186,g
2458428.92761,2018-11-06.4230913,bd,1.44,16.276,14.391,0.038,6.725,0.237,V
2458428.92887,2018-11-06.4243554,bd,1.43,16.306,14.378,0.037,6.805,0.231,V
2458428.93014,2018-11-06.4256212,bd,1.44,16.315,14.339,0.035,7.052,0.229,V
2458429.50990,2018-11-07.0054118,bl,1.69,16.145,14.689,0.057,4.837,0.253,g
2458429.51111,2018-11-07.0066291,bl,1.62,16.329,14.591,0.044,5.291,0.214,g
2458429.51233,2018-11-07.0078487,bl,1.53,16.426,14.582,0.040,5.333,0.196,g
2458429.78191,2018-11-07.2774421,bt,1.48,16.698,14.568,0.031,5.408,0.153,g
2458429.78313,2018-11-07.2786577,bt,1.51,16.681,14.598,0.032,5.257,0.155,g
2458429.78436,2018-11-07.2798864,bt,1.51,16.718,14.567,0.030,5.410,0.150,g
2458430.54024,2018-11-08.0358217,bl,1.73,16.720,14.594,0.031,5.278,0.151,g
2458430.54146,2018-11-08.0370333,bl,1.73,16.788,14.559,0.028,5.452,0.141,g
2458430.54268,2018-11-08.0382534,bl,1.69,16.736,14.654,0.032,4.992,0.148,g
2458430.82516,2018-11-08.3207557,bd,1.64,16.342,14.374,0.036,6.831,0.224,V
2458430.82643,2018-11-08.3220311,bd,1.62,16.271,14.408,0.039,6.612,0.239,V
2458430.82644,2018-11-08.3220305,bb,1.75,16.439,14.394,0.033,6.703,0.204,V
2458430.82772,2018-11-08.3233100,bb,1.67,16.400,14.342,0.033,7.031,0.212,V
2458430.82772,2018-11-08.3233104,bd,1.64,16.347,14.393,0.036,6.713,0.223,V
2458431.51126,2018-11-09.0068906,bH,1.52,16.177,14.554,0.049,5.476,0.246,g
2458431.51254,2018-11-09.0081607,bH,1.56,16.409,14.609,0.042,5.204,0.199,g
2458431.51381,2018-11-09.0094320,bH,2.35,16.551,14.632,0.037,5.097,0.174,g
2458432.51913,2018-11-10.0148097,bl,1.54,16.655,14.551,0.031,5.491,0.159,g
2458432.52034,2018-11-10.0160252,bl,1.47,16.688,14.607,0.032,5.214,0.154,g
2458432.52156,2018-11-10.0172409,bl,1.48,16.663,14.543,0.031,5.531,0.157,g
2458432.90654,2018-11-10.4022535,bd,1.46,15.930,14.403,0.054,6.644,0.326,V
2458432.90781,2018-11-10.4035208,bd,1.46,15.762,14.300,0.057,7.313,0.381,V
2458432.90908,2018-11-10.4047915,bd,1.47,16.098,14.381,0.045,6.779,0.279,V
2458432.90908,2018-11-10.4047914,bb,1.68,16.122,14.363,0.043,6.902,0.274,V
2458433.50866,2018-11-11.0044100,bl,1.62,15.881,14.501,0.062,5.747,0.324,g
2458433.50988,2018-11-11.0056280,bl,1.67,15.961,14.626,0.064,5.126,0.300,g
2458433.51111,2018-11-11.0068509,bl,1.66,16.169,14.593,0.051,5.284,0.248,g
2458433.91536,2018-11-11.4111283,bd,1.55,14.787,14.377,0.150,6.808,0.934,V
2458433.91664,2018-11-11.4124072,bd,1.56,15.215,14.360,0.100,6.917,0.630,V
2458433.91790,2018-11-11.4136709,bd,1.61,14.921,14.375,0.132,6.823,0.826,V
2458433.91790,2018-11-11.4136703,bb,1.74,15.035,14.553,0.141,5.789,0.743,V
2458434.52098,2018-11-12.0167884,bH,1.71,16.595,14.577,0.034,5.364,0.168,g
2458434.52225,2018-11-12.0180550,bH,1.71,16.684,14.615,0.032,5.178,0.155,g
2458434.52351,2018-11-12.0193172,bH,1.73,16.777,14.606,0.030,5.220,0.142,g
2458434.90198,2018-11-12.3978181,bd,2.21,16.260,14.382,0.039,6.782,0.242,V
2458434.90199,2018-11-12.3978182,bb,2.03,16.397,14.358,0.033,6.928,0.212,V
2458434.90326,2018-11-12.3990966,bd,2.23,16.252,14.330,0.037,7.110,0.244,V
2458434.90453,2018-11-12.4003665,bb,2.05,99.990,99.990,99.990,99.990,99.990,V
2458434.90453,2018-11-12.4003668,bd,2.22,16.242,14.387,0.040,6.745,0.246,V
2458435.54497,2018-11-13.0408398,bH,2.49,16.639,14.579,0.033,5.349,0.161,g
2458435.54622,2018-11-13.0420962,bH,2.40,16.653,14.562,0.032,5.435,0.159,g
2458435.54749,2018-11-13.0433598,bH,2.32,16.655,14.599,0.033,5.249,0.158,g
2458437.37956,2018-11-14.8755527,bp,1.48,99.990,99.990,99.990,99.990,99.990,g
2458437.38076,2018-11-14.8767554,bp,1.48,99.990,99.990,99.990,99.990,99.990,g
2458437.38197,2018-11-14.8779582,bp,1.54,99.990,99.990,99.990,99.990,99.990,g
2458437.76984,2018-11-15.2658523,bd,1.47,99.990,99.990,99.990,99.990,99.990,V
2458437.76984,2018-11-15.2658525,bb,2.11,99.990,99.990,99.990,99.990,99.990,V
2458437.77110,2018-11-15.2671195,bd,1.64,99.990,99.990,99.990,99.990,99.990,V
2458437.77239,2018-11-15.2684052,bd,1.60,99.990,99.990,99.990,99.990,99.990,V
2458437.77239,2018-11-15.2684050,bb,2.03,99.990,99.990,99.990,99.990,99.990,V
2458438.51956,2018-11-16.0156270,bH,1.48,16.375,14.646,0.045,5.031,0.205,g
2458438.52083,2018-11-16.0168951,bH,1.49,16.412,14.601,0.041,5.243,0.198,g
2458438.52210,2018-11-16.0181671,bH,1.48,16.463,14.618,0.040,5.164,0.189,g
2458438.78459,2018-11-16.2806813,bt,1.52,16.654,14.611,0.033,5.198,0.159,g
2458438.78582,2018-11-16.2819075,bt,1.53,16.679,14.516,0.030,5.671,0.155,g
2458438.78704,2018-11-16.2831258,bt,1.50,16.606,14.543,0.033,5.528,0.166,g
2458440.65858,2018-11-18.1547943,bl,1.52,15.956,14.713,0.070,4.729,0.302,g
2458440.65980,2018-11-18.1560140,bl,1.59,16.136,14.659,0.056,4.971,0.257,g
2458440.66102,2018-11-18.1572305,bl,1.44,15.870,14.553,0.065,5.482,0.327,g
2458444.62799,2018-11-22.1244931,bl,1.70,15.562,14.502,0.083,5.746,0.434,g
2458444.62922,2018-11-22.1257144,bl,1.72,15.639,14.616,0.085,5.173,0.404,g
2458444.63043,2018-11-22.1269311,bl,1.76,15.481,14.508,0.089,5.715,0.467,g
2458445.84077,2018-11-23.3373509,bd,1.47,15.592,14.446,0.076,6.387,0.445,V
2458445.84205,2018-11-23.3386303,bb,1.68,15.586,14.716,0.098,4.985,0.447,V
2458445.84205,2018-11-23.3386300,bd,1.52,15.653,14.356,0.066,6.943,0.421,V
2458445.84331,2018-11-23.3398954,bd,1.44,15.590,14.418,0.074,6.554,0.446,V
2458445.84331,2018-11-23.3398961,bb,1.67,15.461,14.481,0.089,6.188,0.502,V
2458446.60614,2018-11-24.1027776,bl,1.58,15.902,14.726,0.074,4.672,0.317,g
2458446.60734,2018-11-24.1039896,bl,1.61,15.694,14.630,0.082,5.103,0.384,g
2458446.60856,2018-11-24.1052062,bl,1.58,15.851,14.644,0.072,5.042,0.333,g
2458448.36840,2018-11-25.8651696,bp,1.64,99.990,99.990,99.990,99.990,99.990,g
2458448.36962,2018-11-25.8663901,bp,2.05,99.990,99.990,99.990,99.990,99.990,g
2458448.86120,2018-11-26.3580166,bd,1.43,15.945,14.378,0.052,6.803,0.322,V
2458448.86120,2018-11-26.3580168,bb,1.66,15.984,15.199,0.106,3.194,0.310,V
2458448.86246,2018-11-26.3592835,bb,1.67,16.042,14.452,0.051,6.353,0.294,V
2458448.86246,2018-11-26.3592834,bd,1.46,16.047,14.431,0.049,6.480,0.293,V
2458448.86373,2018-11-26.3605584,bd,1.46,15.981,14.403,0.051,6.648,0.311,V
2458449.79125,2018-11-27.2881417,bd,1.42,16.415,14.370,0.033,6.854,0.209,V
2458449.79253,2018-11-27.2894164,bb,1.66,16.443,14.337,0.031,7.070,0.204,V
2458449.79253,2018-11-27.2894159,bd,1.45,16.278,14.416,0.039,6.568,0.237,V
2458449.79381,2018-11-27.2906915,bd,1.42,16.280,14.361,0.037,6.912,0.237,V
2458451.69660,2018-11-29.1936399,bt,1.86,16.772,14.580,0.029,5.344,0.143,g
2458451.69786,2018-11-29.1949027,bt,1.83,16.685,14.622,0.033,5.141,0.154,g
2458452.71273,2018-11-30.2098532,bt,1.61,16.508,14.523,0.035,5.637,0.181,g
2458452.71395,2018-11-30.2110703,bt,1.64,16.641,14.621,0.034,5.148,0.161,g
2458452.71515,2018-11-30.2122858,bt,1.61,16.666,14.651,0.034,5.006,0.157,g
2458454.34164,2018-12-01.8388958,bp,1.48,99.990,99.990,99.990,99.990,99.990,g
2458454.34285,2018-12-01.8401032,bp,1.54,99.990,99.990,99.990,99.990,99.990,g
2458454.34404,2018-12-01.8413021,bp,1.55,99.990,99.990,99.990,99.990,99.990,g
2458454.74388,2018-12-02.2411722,bt,1.47,16.665,14.612,0.033,5.191,0.157,g
2458454.74511,2018-12-02.2424032,bt,1.46,16.689,14.637,0.033,5.074,0.154,g
2458454.74633,2018-12-02.2436247,bt,1.50,16.647,14.586,0.033,5.319,0.160,g
2458455.77222,2018-12-03.2696011,bD,1.43,16.923,14.586,0.025,5.316,0.124,g
2458455.77222,2018-12-03.2696013,bB,1.72,17.118,14.627,0.022,5.120,0.104,g
2458455.77349,2018-12-03.2708699,bD,1.45,16.971,14.615,0.025,5.176,0.119,g
2458455.77478,2018-12-03.2721540,bD,1.44,16.956,14.627,0.026,5.121,0.120,g
2458455.77478,2018-12-03.2721547,bB,1.74,17.091,14.639,0.023,5.061,0.106,g
2458456.74911,2018-12-04.2465641,bD,1.60,17.013,14.585,0.023,5.320,0.114,g
2458456.75037,2018-12-04.2478339,bB,2.05,17.066,14.553,0.022,5.483,0.109,g
2458456.75038,2018-12-04.2478342,bD,1.60,16.991,14.561,0.023,5.438,0.116,g
2458456.75164,2018-12-04.2490998,bB,2.02,17.143,14.633,0.022,5.091,0.101,g
2458456.75164,2018-12-04.2490989,bD,1.52,16.975,14.611,0.025,5.195,0.118,g
2458457.34453,2018-12-04.8420354,bp,2.10,16.746,14.618,0.031,5.165,0.146,g
2458457.34573,2018-12-04.8432408,bp,2.06,16.788,14.569,0.028,5.404,0.141,g
2458457.34697,2018-12-04.8444802,bp,2.06,16.808,14.625,0.029,5.130,0.138,g
2458457.77607,2018-12-05.2736244,bD,1.47,16.938,14.584,0.025,5.327,0.122,g
2458457.77607,2018-12-05.2736246,bB,1.75,17.044,14.578,0.023,5.356,0.111,g
2458457.77734,2018-12-05.2748918,bD,1.53,16.944,14.621,0.026,5.148,0.122,g
2458457.77861,2018-12-05.2761658,bD,1.49,16.979,14.627,0.025,5.121,0.118,g
2458458.34135,2018-12-05.8389475,bp,1.51,99.990,99.990,99.990,99.990,99.990,g
2458458.34256,2018-12-05.8401539,bp,1.52,99.990,99.990,99.990,99.990,99.990,g
2458458.76836,2018-12-06.2659988,bD,1.64,16.913,14.634,0.027,5.085,0.125,g
2458458.76963,2018-12-06.2672668,bD,1.70,16.978,14.630,0.025,5.108,0.118,g
2458458.77091,2018-12-06.2685400,bB,2.01,17.129,14.629,0.022,5.108,0.102,g
2458458.77091,2018-12-06.2685408,bD,1.68,16.978,14.624,0.025,5.133,0.118,g
2458459.75683,2018-12-07.2545495,bB,1.99,17.079,14.569,0.022,5.398,0.107,g
2458459.75683,2018-12-07.2545494,bD,1.57,16.908,14.624,0.027,5.137,0.126,g
2458459.75810,2018-12-07.2558137,bD,1.50,16.992,14.593,0.024,5.281,0.116,g
2458459.75936,2018-12-07.2570795,bD,1.52,16.966,14.582,0.024,5.335,0.119,g
2458459.75936,2018-12-07.2570798,bB,1.77,17.163,14.555,0.020,5.473,0.099,g
2458461.32712,2018-12-08.8249900,bp,1.62,16.764,14.647,0.031,5.028,0.144,g
2458461.32834,2018-12-08.8261989,bp,1.62,16.814,14.535,0.027,5.574,0.138,g
2458461.32955,2018-12-08.8274112,bp,1.57,16.870,14.664,0.029,4.947,0.130,g
2458463.32426,2018-12-10.8222944,bp,1.63,16.894,14.611,0.027,5.194,0.128,g
2458463.32548,2018-12-10.8235150,bp,1.64,16.870,14.606,0.027,5.219,0.131,g
2458463.32670,2018-12-10.8247293,bp,1.59,16.781,14.628,0.030,5.118,0.142,g
2458463.72562,2018-12-11.2236956,bt,1.52,15.931,14.583,0.063,5.335,0.309,g
2458463.72683,2018-12-11.2249111,bt,1.51,15.900,14.646,0.069,5.034,0.317,g
2458463.72805,2018-12-11.2261248,bt,1.53,15.939,14.639,0.066,5.060,0.306,g
2458465.31962,2018-12-12.8178406,bp,1.56,99.990,99.990,99.990,99.990,99.990,g
2458465.32085,2018-12-12.8190675,bp,1.56,99.990,99.990,99.990,99.990,99.990,g
2458465.71660,2018-12-13.2148538,bt,1.73,16.588,14.592,0.035,5.289,0.169,g
2458465.71784,2018-12-13.2160895,bt,1.77,16.040,14.728,0.065,4.666,0.279,g
2458465.71916,2018-12-13.2174130,bt,1.75,16.475,14.555,0.037,5.474,0.187,g
2458467.31712,2018-12-14.8155270,bp,1.68,16.309,14.753,0.052,4.559,0.218,g
2458467.31833,2018-12-14.8167344,bp,1.71,16.358,14.592,0.043,5.288,0.208,g
2458467.31953,2018-12-14.8179398,bp,1.69,16.376,14.595,0.042,5.271,0.205,g
2458470.78593,2018-12-18.2846517,bD,1.47,16.472,14.616,0.040,5.172,0.188,g
2458470.78720,2018-12-18.2859247,bD,1.53,16.480,14.723,0.043,4.686,0.186,g
2458472.55889,2018-12-20.0577770,bl,1.61,16.032,14.646,0.061,5.030,0.282,g
2458472.56011,2018-12-20.0589950,bl,1.62,15.931,14.525,0.060,5.624,0.310,g
2458472.56132,2018-12-20.0602141,bl,1.61,15.781,14.516,0.068,5.674,0.354,g
2458472.78998,2018-12-20.2888815,bD,1.55,16.200,14.590,0.050,5.298,0.241,g
2458472.79125,2018-12-20.2901546,bD,1.55,16.246,14.656,0.051,4.985,0.231,g
2458473.29477,2018-12-20.7937215,bp,2.13,15.683,14.536,0.076,5.565,0.388,g
2458473.29598,2018-12-20.7949289,bp,2.17,15.570,14.482,0.081,5.846,0.431,g
2458473.29717,2018-12-20.7961287,bp,2.24,15.704,14.617,0.081,5.166,0.381,g
2458473.77083,2018-12-21.2698303,bD,1.59,16.393,14.565,0.041,5.423,0.202,g
2458473.77210,2018-12-21.2711077,bD,1.62,16.261,14.581,0.047,5.341,0.228,g
2458473.77338,2018-12-21.2723824,bD,1.61,16.314,14.562,0.044,5.437,0.217,g
2458475.68256,2018-12-23.1817359,bt,1.60,15.863,14.476,0.061,5.885,0.328,g
2458475.68377,2018-12-23.1829545,bt,1.55,15.726,14.566,0.075,5.415,0.372,g
2458475.68499,2018-12-23.1841759,bt,1.52,15.806,14.550,0.069,5.493,0.346,g
2458476.77206,2018-12-24.2713503,bD,1.99,16.227,14.624,0.050,5.135,0.235,g
2458476.77334,2018-12-24.2726265,bD,1.76,16.294,14.605,0.046,5.223,0.221,g
2458476.77462,2018-12-24.2739018,bD,1.81,16.304,14.580,0.045,5.349,0.219,g
2458477.53026,2018-12-25.0296233,bH,1.66,15.677,14.531,0.076,5.592,0.390,g
2458477.53154,2018-12-25.0309017,bH,1.63,15.768,14.452,0.065,6.016,0.358,g
2458477.53282,2018-12-25.0321763,bH,1.60,15.866,14.574,0.067,5.377,0.328,g
2458478.53044,2018-12-26.0298850,bH,2.19,15.690,14.643,0.084,5.045,0.385,g
2458478.53169,2018-12-26.0311439,bH,2.13,15.874,14.715,0.075,4.724,0.325,g
2458478.53296,2018-12-26.0324109,bH,2.08,15.820,14.666,0.076,4.935,0.342,g
2458479.53440,2018-12-27.0339508,bH,1.38,16.053,14.651,0.060,5.006,0.276,g
2458479.53567,2018-12-27.0352123,bH,1.39,16.232,14.620,0.050,5.152,0.234,g
2458479.53692,2018-12-27.0364740,bH,1.41,16.260,14.634,0.049,5.090,0.228,g
2458480.79647,2018-12-28.2961504,bD,1.49,16.919,14.602,0.026,5.241,0.125,g
2458480.79775,2018-12-28.2974209,bD,1.52,16.939,14.629,0.026,5.110,0.122,g
2458482.53093,2018-12-30.0307657,bH,1.47,15.878,14.502,0.062,5.747,0.324,g
2458482.53220,2018-12-30.0320361,bH,1.57,15.890,14.733,0.075,4.642,0.320,g
2458482.53347,2018-12-30.0333120,bH,1.47,15.917,14.602,0.065,5.239,0.312,g
2458483.75808,2018-12-31.2580482,bD,1.53,99.990,99.990,99.990,99.990,99.990,g
2458483.75937,2018-12-31.2593241,bD,1.54,14.752,>14.752,99.990,4.290,0.915,g
2458483.76065,2018-12-31.2606012,bD,1.44,14.534,>14.534,99.990,3.645,1.119,g
2458484.75535,2019-01-01.2554025,bD,2.02,16.830,14.565,0.027,5.424,0.135,g
2458484.75663,2019-01-01.2566791,bD,2.16,16.862,14.652,0.029,5.003,0.131,g
2458484.75796,2019-01-01.2580079,bD,2.14,16.896,14.609,0.027,5.205,0.127,g
2458485.75147,2019-01-02.2516178,bD,1.54,16.905,14.539,0.025,5.550,0.126,g
2458485.75273,2019-01-02.2528828,bD,1.54,16.929,14.623,0.026,5.138,0.123,g
2458485.75400,2019-01-02.2541478,bD,1.58,16.964,14.587,0.024,5.313,0.119,g
2458489.73684,2019-01-06.2373719,bD,1.61,16.938,14.631,0.026,5.105,0.122,g
2458489.73810,2019-01-06.2386307,bD,1.70,16.909,14.681,0.028,4.871,0.126,g
2458489.73937,2019-01-06.2398957,bD,1.70,16.929,14.594,0.025,5.277,0.123,g
2458490.73749,2019-01-07.2381129,bD,1.51,16.913,14.604,0.026,5.232,0.125,g
2458490.73875,2019-01-07.2393767,bD,1.52,16.954,14.620,0.025,5.153,0.121,g
2458490.74002,2019-01-07.2406429,bB,2.08,17.163,14.640,0.021,5.060,0.100,g
2458490.74002,2019-01-07.2406425,bD,1.52,16.922,14.588,0.025,5.308,0.124,g
2458491.63807,2019-01-08.1387819,bt,1.55,16.628,14.621,0.034,5.146,0.163,g
2458491.63927,2019-01-08.1399921,bt,1.52,16.669,14.578,0.032,5.354,0.157,g
2458491.64050,2019-01-08.1412209,bt,1.52,16.611,14.654,0.036,4.997,0.165,g
2458493.72678,2019-01-10.2276946,bB,2.44,16.957,14.586,0.025,5.315,0.120,g
2458493.72679,2019-01-10.2276946,bD,1.44,16.867,14.651,0.028,5.008,0.130,g
2458493.72807,2019-01-10.2289722,bD,1.45,16.956,14.591,0.025,5.295,0.120,g
2458493.72934,2019-01-10.2302491,bD,1.44,16.972,14.604,0.025,5.228,0.119,g
2458494.71955,2019-01-11.2205505,bD,1.47,16.859,14.605,0.027,5.226,0.131,g
2458494.72081,2019-01-11.2218168,bD,1.47,16.910,14.576,0.025,5.365,0.125,g
2458494.72209,2019-01-11.2230916,bB,2.26,16.924,14.629,0.026,5.111,0.124,g
2458494.72209,2019-01-11.2230916,bD,1.46,16.818,14.571,0.028,5.392,0.137,g
2458498.71297,2019-01-15.2143472,bD,1.53,16.648,14.601,0.033,5.242,0.160,g
2458498.71424,2019-01-15.2156160,bD,1.52,16.720,14.530,0.029,5.597,0.150,g
2458498.71552,2019-01-15.2168976,bD,1.48,16.580,14.563,0.034,5.429,0.170,g
2458502.59959,2019-01-19.1013259,bt,2.09,15.692,14.511,0.074,5.698,0.384,g
2458502.60081,2019-01-19.1025417,bt,2.13,15.575,14.676,0.096,4.893,0.429,g
2458502.60202,2019-01-19.1037577,bt,2.14,15.667,14.652,0.086,5.002,0.394,g
2458503.59650,2019-01-20.0983354,bt,1.58,15.871,14.502,0.062,5.740,0.326,g
2458503.59772,2019-01-20.09955,bt,1.49,15.844,14.664,0.074,4.952,0.334,g
2458503.59895,2019-01-20.1007788,bt,1.48,15.921,14.623,0.066,5.136,0.312,g
2458504.59341,2019-01-21.0953349,bt,1.53,15.529,14.622,0.095,5.146,0.447,g
2458504.59464,2019-01-21.0965625,bt,1.57,15.502,14.442,0.083,6.071,0.459,g
2458504.59586,2019-01-21.0977805,bt,1.59,15.596,14.524,0.082,5.630,0.420,g
2458505.59009,2019-01-22.0921025,bt,1.60,15.592,14.697,0.096,4.801,0.421,g
2458505.59131,2019-01-22.0933157,bt,1.63,15.751,14.539,0.072,5.555,0.364,g
2458505.59252,2019-01-22.0945372,bt,1.56,15.682,14.637,0.084,5.074,0.388,g
2458507.57998,2019-01-24.0821672,bt,1.71,16.657,14.496,0.030,5.775,0.159,g
2458507.58120,2019-01-24.0833854,bt,1.58,16.634,14.614,0.034,5.182,0.162,g
2458507.58241,2019-01-24.0846021,bt,1.59,16.635,14.570,0.033,5.394,0.162,g
2458509.57721,2019-01-26.0795744,bt,1.65,16.629,14.515,0.031,5.674,0.163,g
2458509.57843,2019-01-26.0807903,bt,1.66,16.630,14.603,0.034,5.237,0.163,g
2458509.57965,2019-01-26.0820052,bt,1.65,16.561,14.603,0.036,5.236,0.173,g
2458511.56711,2019-01-28.0696416,bt,2.14,16.196,14.629,0.052,5.110,0.243,g
2458511.56833,2019-01-28.0708643,bt,2.05,15.841,14.451,0.061,6.023,0.336,g
2458511.56954,2019-01-28.0720740,bt,1.75,15.722,14.654,0.082,4.991,0.375,g
2458515.55798,2019-02-01.0608414,bt,1.57,16.111,14.540,0.051,5.549,0.262,g
2458515.55920,2019-02-01.0620571,bt,1.62,16.244,14.502,0.044,5.744,0.231,g
2458515.56041,2019-02-01.0632783,bt,1.60,16.204,14.569,0.049,5.400,0.240,g
2458618.11662,2019-05-14.6206451,bB,2.27,15.847,14.512,0.064,5.690,0.333,g
2458618.11662,2019-05-14.6206450,bD,1.49,16.024,14.562,0.057,5.433,0.283,g
2458618.11789,2019-05-14.6219184,bD,1.66,15.758,14.491,0.068,5.801,0.362,g
2458619.10931,2019-05-15.6132796,bD,1.50,16.613,14.547,0.033,5.512,0.165,g
2458619.11058,2019-05-15.6145467,bD,1.48,16.548,14.501,0.033,5.750,0.175,g
2458619.11185,2019-05-15.6158215,bB,1.72,16.265,14.447,0.041,6.043,0.227,g
2458619.11186,2019-05-15.6158212,bD,1.49,16.452,14.489,0.036,5.812,0.191,g
2458621.93045,2019-05-18.4342373,bl,1.71,15.406,14.479,0.093,5.869,0.501,g
2458625.10113,2019-05-21.6046953,bD,1.43,16.134,14.544,0.051,5.524,0.256,g
2458625.10241,2019-05-21.6059660,bD,1.47,16.159,14.552,0.050,5.487,0.250,g
2458625.10367,2019-05-21.6072333,bD,1.51,16.127,14.443,0.046,6.069,0.258,g
2458626.91844,2019-05-23.4218719,bl,1.48,16.057,14.474,0.051,5.895,0.275,g
2458626.91967,2019-05-23.4230979,bl,1.53,16.083,14.454,0.049,6.001,0.269,g
2458626.92089,2019-05-23.4243167,bl,1.53,16.138,14.507,0.049,5.715,0.255,g
2458628.09489,2019-05-24.5982329,bD,1.57,16.239,14.447,0.042,6.040,0.232,g
2458628.09617,2019-05-24.5995121,bD,1.60,16.380,14.452,0.037,6.014,0.204,g
2458628.09744,2019-05-24.6007899,bD,1.56,16.385,14.539,0.040,5.555,0.203,g
2458628.09745,2019-05-24.6007893,bB,2.03,16.306,14.527,0.043,5.613,0.219,g
2458631.08437,2019-05-27.5874875,bD,1.47,16.566,14.489,0.032,5.811,0.172,g
2458631.08564,2019-05-27.5887581,bD,1.46,16.611,14.488,0.031,5.822,0.165,g
2458631.08692,2019-05-27.5900340,bD,1.48,16.551,14.529,0.034,5.602,0.174,g
2458635.90233,2019-06-01.4050598,bH,1.42,16.624,14.394,0.028,6.343,0.164,g
2458635.90360,2019-06-01.4063340,bH,1.40,16.610,14.475,0.031,5.892,0.166,g
2458635.90487,2019-06-01.4076077,bH,1.37,16.705,14.399,0.026,6.315,0.152,g
2458636.93187,2019-06-02.4345209,bt,1.51,15.133,14.247,0.098,7.264,0.649,g
2458636.93347,2019-06-02.4361241,bt,1.54,15.709,14.546,0.076,5.518,0.381,g
2458636.93508,2019-06-02.4377344,bt,1.48,15.881,14.416,0.057,6.217,0.324,g
2458637.09081,2019-06-02.5934457,bD,1.44,16.789,14.463,0.026,5.952,0.140,g
2458637.09207,2019-06-02.5947126,bD,1.46,16.849,14.452,0.024,6.013,0.133,g
2458637.09334,2019-06-02.5959864,bB,1.74,16.887,14.384,0.022,6.398,0.128,g
2458637.09335,2019-06-02.5959866,bD,1.44,16.763,14.447,0.026,6.042,0.144,g
2458637.90968,2019-06-03.4122605,bl,1.48,16.485,14.491,0.035,5.804,0.186,g
2458637.91091,2019-06-03.4134844,bl,1.51,16.571,14.499,0.032,5.759,0.171,g
2458637.91213,2019-06-03.4147024,bl,1.49,16.630,14.559,0.032,5.449,0.164,g
2458640.07496,2019-06-05.5773568,bD,1.50,16.486,14.500,0.035,5.755,0.185,g
2458642.06180,2019-06-07.5640313,bD,1.74,16.765,14.475,0.026,5.891,0.144,g
2458642.06307,2019-06-07.5652986,bD,1.77,16.768,14.470,0.026,5.916,0.143,g
2458642.06434,2019-06-07.5665636,bD,1.76,16.748,14.449,0.026,6.029,0.146,g
2458642.89351,2019-06-08.3956697,bl,1.51,16.624,14.482,0.030,5.852,0.163,g
2458642.89472,2019-06-08.3968875,bl,1.50,16.597,14.419,0.029,6.200,0.168,g
2458642.89595,2019-06-08.3981077,bl,1.52,16.675,14.465,0.028,5.943,0.156,g
2458642.92925,2019-06-08.4314019,bt,1.49,16.334,14.414,0.037,6.229,0.213,g
2458642.93086,2019-06-08.4330034,bt,1.47,16.360,14.432,0.037,6.130,0.208,g
