oid,expid,hjd,mjd,mag,magerr,catflags,filtercode,ra,dec,chi,sharp,filefracday,field,ccdid,qid,limitmag,magzp,magzprms,clrcoeff,clrcounc,exptime,airmass,programid
550110200002818,99017734,2458744.6828588825,58744.177349500000,14.8541937,0.0105679985,0,zg,1.5813998000000000,20.202971,0.93300003,0.0930000022,20190918177350,550,10,2,20.8600006,25.9985428,0.0309389848,-0.0523653552,1.7758040E-05,30.0,1.66100001,1
550110200002818,99117745,2458745.6829852937,58745.177453700000,14.8871679,0.0105751585,0,zg,1.5813899000000000,20.202955,0.85000002,0.0570000000,20190919177454,550,10,2,21.2900009,26.0545921,0.0306527112,-0.0958093032,1.5323572E-05,30.0,1.62899995,1
550110200002818,99220194,2458746.7074971520,58746.201944400000,14.8413725,0.0105655268,0,zg,1.5814202000000000,20.202989,1.18099999,0.0170000009,20190920201944,550,10,2,20.8899994,26.0606651,0.0331993066,-0.0519200899,1.9976880E-05,30.0,1.38900006,1
550110200002818,99317734,2458747.6829208266,58747.177349500000,14.8678064,0.0105708120,0,zg,1.5814091000000000,20.202974,1.10000002,0.0750000030,20190921177350,550,10,2,21.0400009,25.9652023,0.0356662907,-0.0540424325,2.1628184E-05,30.0,1.57299995,1
550110200002818,99417645,2458748.6820471220,58748.176458300000,14.8531876,0.0105677983,0,zg,1.5813959000000000,20.202982,0.92500001,0.0329999998,20190922176458,550,10,2,20.8999996,25.9775848,0.0364017859,-0.0677561760,2.3791656E-05,30.0,1.55499995,1
550110200002818,99517797,2458749.6835792780,58749.177974500000,14.8653841,0.0105702979,0,zg,1.5813979000000000,20.202962,1.15999997,0.0619999990,20190923177975,550,10,2,21.2900009,26.0097733,0.0301112402,-0.0803825632,1.5117753E-05,30.0,1.51499999,1
550110200002818,99617828,2458750.6839061193,58750.178287000000,14.7404470,0.0105519034,0,zg,1.5815253000000000,20.203008,0.85600001,0.0060000001,20190924178287,550,10,2,19.7700005,25.9855518,0.0485812090,-0.0270036142,7.4615033E-05,30.0,1.48800004,1
550110200002818,99717592,2458751.6815577310,58751.175925900000,14.8487787,0.0105669340,0,zg,1.5813978000000000,20.202956,0.56699997,0.0309999995,20190925175914,550,10,2,21.1000004,25.9881401,0.0317747854,-0.0728103071,1.7253597E-05,30.0,1.48500001,1
550110200002818,100017559,2458754.6812507000,58754.175590300000,14.7654161,0.0105543360,0,zg,1.5814301000000000,20.202983,1.53499997,0.0109999999,20190928175590,550,10,2,20.7399998,26.0426807,0.0357379243,-0.0287681259,2.4002624E-05,30.0,1.42200005,1
550110200002818,100418479,2458758.6904674964,58758.184791700000,14.8006048,0.0105587970,0,zg,1.5814050000000000,20.202965,0.61699998,0.0160000008,20191002184792,550,10,2,20.9899998,26.0837364,0.0359527171,-0.0916609392,2.2816039E-05,30.0,1.29299998,1
550110200002818,100617721,2458760.6828842987,58760.177210600000,14.7592421,0.0105536785,0,zg,1.5814041000000000,20.202981,0.92000002,0.0939999968,20191004177211,550,10,2,21.2600002,26.0712967,0.0287464522,-0.0299613811,1.4437707E-05,30.0,1.30499995,1
550110200002818,100717621,2458761.6818855177,58761.176215300000,14.7468071,0.0105524668,0,zg,1.5814058000000000,20.202974,0.98299998,0.0900000036,20191005176215,550,10,2,20.8999996,26.0608044,0.0306869652,-0.0278482251,1.7364106E-05,30.0,1.29499996,1
550110200002818,100817597,2458762.6816373090,58762.175972200000,14.7489882,0.0105526671,0,zg,1.5813932000000000,20.202968,0.78799999,0.1000000015,20191006175972,550,10,2,21.0300007,26.0770359,0.0315768532,-0.0304113254,1.7732096E-05,30.0,1.28100002,1
550110200002818,100917730,2458763.6829615670,58763.177303200000,14.7551708,0.0105532659,0,zg,1.5813911000000000,20.202959,0.90499997,0.0879999995,20191007177303,550,10,2,21.1200008,26.1072636,0.0323646702,-0.0871756226,1.7825361E-05,30.0,1.26100004,1
550110200002818,101038049,2458764.8861458200,58764.380497700000,14.7769232,0.0105556604,0,zg,1.5814141000000000,20.202963,0.75500000,0.0399999991,20191008380486,550,10,2,21.7099991,26.0941658,0.0256131198,-0.0570371859,1.0440620E-05,30.0,1.21200001,1
550110200002818,101719354,2458771.6990877124,58771.193541700000,14.8251486,0.0105626453,0,zg,1.5813893000000000,20.202971,0.66799998,0.0359999985,20191015193542,550,10,2,19.7600002,26.1144695,0.0354371928,-0.0573166870,4.7467169E-05,30.0,1.11899996,1
550110200002818,102721253,2458781.7177965064,58781.212534700000,14.8133459,0.0105607174,0,zg,1.5813916000000000,20.202991,1.01499999,0.0040000002,20191025212488,550,10,2,20.6299992,26.1326027,0.0322156996,-0.0522638559,2.0549658E-05,30.0,1.04100001,1
550110200002818,103121369,2458785.7187968716,58785.213692100000,14.8067122,0.0105596986,0,zg,1.5814108000000000,20.202964,0.77100003,0.0790000036,20191029213681,550,10,2,21.5400009,26.1499252,0.0324580781,-0.0946330577,1.7099832E-05,30.0,1.03400004,1
550110200002818,103419059,2458788.6955626626,58788.190590300000,14.7409048,0.0105519425,0,zg,1.5814012000000000,20.202994,1.07500005,0.0230000000,20191101190590,550,10,2,20.8999996,26.1281490,0.0361864157,-0.0599293374,2.3698170E-05,30.0,1.04400003,1
550110200002818,103720277,2458791.7076030876,58791.202777800000,14.7450066,0.0105523029,0,zg,1.5814064000000000,20.202994,1.02999997,0.1030000001,20191104202778,550,10,2,21.2000008,26.1212292,0.0329657644,-0.0454617850,1.7723260E-05,30.0,1.03199995,1
550110200002818,103727703,2458791.7818584815,58791.277037000000,14.7464075,0.0105524287,0,zg,1.5813998000000000,20.202967,0.91000003,0.0769999996,20191104277037,550,10,2,21.3199997,26.1136475,0.0321192667,-0.0673999339,1.6710159E-05,30.0,1.11300004,1
550110200002818,104019028,2458794.6949562090,58794.190289400000,14.7807369,0.0105561288,0,zg,1.5814106000000000,20.202967,1.00300002,0.1400000006,20191107190289,550,10,2,20.7299995,26.1199703,0.0322812907,-0.0530795828,2.1416456E-05,30.0,1.03400004,1
550110200002818,104020200,2458794.7066684645,58794.202002300000,14.7497034,0.0105527341,0,zg,1.5814115000000000,20.202958,0.93500000,0.0879999995,20191107202002,550,10,2,20.7800007,26.1069012,0.0343009308,-0.0478251465,2.3151373E-05,30.0,1.03199995,1
550110200002818,104218109,2458796.6856539436,58796.181099500000,14.7623119,0.0105540007,0,zg,1.5813948000000000,20.202964,0.80800003,0.0670000017,20191109181100,550,10,2,19.9099998,26.1437683,0.0342685468,-0.0360628404,3.7030881E-05,30.0,1.03499997,1
550110200002818,104318966,2458797.6941599078,58797.189664400000,14.7547512,0.0105532240,16,zg,1.5814188000000000,20.202970,1.16400003,0.0970000029,20191110189664,550,10,2,20.1200008,26.1209526,0.0345873758,-0.0294248816,3.5188968E-05,30.0,1.03199995,1
550110200002818,104320655,2458797.7110454080,58797.206550900000,14.7339354,0.0105513679,16,zg,1.5814042000000000,20.202960,0.83899999,0.0670000017,20191110206528,550,10,2,20.0200005,26.1070957,0.0368731543,-0.0267517325,3.9526454E-05,30.0,1.03499997,1
550110200002818,104619175,2458800.6960715624,58800.191759300000,14.7156715,0.0105500761,0,zg,1.5814055000000000,20.202972,1.15300000,0.1110000014,20191113191759,550,10,2,20.2000008,26.1218147,0.0327078365,-0.0104813455,2.9879711E-05,30.0,1.03299999,1
550110200002818,104822179,2458802.7259758925,58802.221794000000,14.7300434,0.0105510652,0,zg,1.5813990000000000,20.202971,0.82200003,0.0619999990,20191115221782,550,10,2,20.7999992,26.1281643,0.0316063613,-0.0426840484,2.0014249E-05,30.0,1.06299996,1
550110200002818,104917449,2458803.6786096730,58803.174490700000,14.7223692,0.0105505129,0,zg,1.5813919000000000,20.202978,0.85299999,0.0879999995,20191116174479,550,10,2,20.7500000,25.8605137,0.0394558311,-0.0298972428,2.9887668E-05,30.0,1.03199995,1
550110200002818,105217807,2458806.6819921920,58806.178078700000,14.6787758,0.0105484081,32768,zg,1.5814002000000000,20.202969,1.00600004,0.1089999974,20191119178079,550,10,2,20.6499996,25.4526806,0.0487289056,-0.0717454031,5.2262021E-05,30.0,1.03299999,1
550110200002818,105717236,2458811.6759101944,58811.172361100000,14.7060900,0.0105495239,0,zg,1.5814024000000000,20.202982,0.54699999,0.0070000002,20191124172361,550,10,2,20.7800007,26.0911312,0.0355558284,-0.0700868145,2.4465497E-05,30.0,1.03699994,1
550110200002818,105815847,2458812.6619461720,58812.158472200000,14.7176647,0.0105502009,0,zg,1.5813926000000000,20.202982,1.18400002,0.1129999980,20191125158461,550,10,2,21.6000004,26.1176434,0.0316060334,-0.0817128047,1.5883932E-05,30.0,1.03199995,1
550110200002818,106010748,2458814.6108109853,58814.107488400000,14.7488441,0.0105526531,32768,zg,1.5814052000000000,20.202967,0.81099999,0.0130000003,20191127107477,550,10,2,19.5699997,25.0601025,0.0434595235,-0.0639183074,7.9152356E-05,30.0,1.05700004,1
550110200002818,106519197,2458819.6948899380,58819.191979200000,14.6955004,0.0105490098,32768,zg,1.5814067000000000,20.202974,0.75700003,0.1010000035,20191202191968,550,10,2,19.6499996,24.6914597,0.0999457166,-0.0433783121,4.4109742E-04,30.0,1.09300005,1
550110200002818,108113130,2458835.6328028820,58835.131307900000,14.7631435,0.0105540901,32768,zg,1.5814040000000000,20.203027,0.63800001,0.0250000004,20191218131273,550,10,2,18.4300003,25.4722214,0.0569879636,-0.0519348755,4.4068298E-04,30.0,1.06200004,1
550110200002818,108413034,2458838.6315606693,58838.130347200000,14.8325682,0.0105639286,32768,zg,1.5814016000000000,20.202977,0.88400000,0.0500000007,20191221130336,550,10,2,20.2900009,25.7467327,0.0397499017,-0.0292300656,3.9798975E-05,30.0,1.07400000,1
550110200002818,109209930,2458846.5997587920,58846.099305600000,14.8536854,0.0105678979,0,zg,1.5813944000000000,20.202981,0.57300001,0.0179999992,20191229099306,550,10,2,21.1299992,26.2828655,0.0358288735,-0.0820209086,2.0845337E-05,30.0,1.05900002,1
550110200002818,109615909,2458850.6591599984,58850.159097200000,14.8009415,0.0105588464,0,zg,1.5813964000000000,20.202961,0.87000000,0.0070000002,20200102159097,550,10,2,20.2199993,26.1861820,0.0389977582,-0.0313612893,3.7173111E-05,30.0,1.27499998,1
550110200002818,109908932,2458853.5891101040,58853.089328700000,14.8095131,0.0105601232,0,zg,1.5813998000000000,20.202988,0.89600003,0.0649999976,20200105089329,550,10,2,20.5000000,26.0016193,0.0376429521,-0.0340650640,3.4521472E-05,30.0,1.07400000,1
550110200002818,110208932,2458856.5888231243,58856.089328700000,14.7853460,0.0105567118,0,zg,1.5813961000000000,20.202991,1.37800002,0.1350000054,20200108089294,550,10,2,20.7700005,26.2544079,0.0329040475,-0.0360282734,2.1941994E-05,30.0,1.09000003,1
550110200002818,110812443,2458862.6233566100,58862.124432900000,14.7235899,0.0105505968,0,zg,1.5814068000000000,20.202988,0.71899998,0.0700000003,20200114124421,550,10,2,21.5300007,26.2167702,0.0261040200,-0.0718022659,1.0844273E-05,30.0,1.26600003,1
550110200002818,111313146,2458867.6299304087,58867.131469900000,14.6627874,0.0105480701,32768,zg,1.5814071000000000,20.202982,1.01199996,0.0049999999,20200119131470,550,10,2,18.1200008,23.8736916,0.0609983429,-0.0076961182,9.4084727E-04,30.0,1.38900006,1
550110200002818,111815454,2458872.6525576473,58872.154548600000,14.6092958,0.0105485627,0,zg,1.5813988000000000,20.202979,1.11399996,0.0599999987,20200124154537,550,10,2,20.8999996,26.1422405,0.0309257656,-0.0444686487,1.7117238E-05,30.0,1.74199998,1
550110200002818,112113172,2458875.6294737873,58875.131724500000,14.6116695,0.0105484882,0,zg,1.5814004000000000,20.202985,0.70499998,0.0289999992,20200127131713,550,10,2,20.9200001,26.1585007,0.0332549699,-0.0666638464,1.9744692E-05,30.0,1.57400000,1
550110200002818,112411736,2458878.6148566270,58878.117361100000,14.4241056,0.0105681997,32768,zg,1.5814305000000000,20.203021,0.68199998,0.0089999996,20200130117350,550,10,2,18.1000004,25.7374973,0.0565765128,0.0038939056,5.8795337E-04,30.0,1.51600003,1
550110200002818,112713109,2458881.6283464110,58881.131099500000,14.5758514,0.0105501041,0,zg,1.5814102000000000,20.202995,1.57299995,0.0769999996,20200202131088,550,10,2,20.4699993,26.1327419,0.0362286717,-0.0311734881,2.8958018E-05,30.0,1.75699997,1
550110200002818,113110082,2458885.5977540230,58885.100821800000,14.5955849,0.0105490815,0,zg,1.5814173000000000,20.202982,0.59600002,0.0299999993,20200206100822,550,10,2,19.8999996,26.1172600,0.0356823318,-0.0379717872,3.9479211E-05,30.0,1.53999996,1
550110200002818,113812511,2458892.6215304820,58892.125115700000,14.5812750,0.0105497902,0,zg,1.5814149000000000,20.202965,1.08000004,0.0839999989,20200213125104,550,10,2,20.8099995,26.0070801,0.0304910503,-0.0350041427,1.8050068E-05,30.0,2.16599989,1
550110200002818,126438931,2459018.8882891266,59018.389317100000,14.5934811,0.0105491746,0,zg,1.5814073000000000,20.202958,0.49599999,-0.0020000001,20200618389317,550,10,2,20.7099991,26.0245571,0.0382495150,-0.0374803692,2.8206365E-05,30.0,2.29099989,1
550110200002818,127038292,2459024.8824497582,59024.382928200000,14.5384932,0.0105529074,0,zg,1.5814076000000000,20.202961,0.62500000,0.0329999998,20200624382928,550,10,2,21.0499992,25.8220901,0.0472177677,-0.0469876826,3.8487306E-05,30.0,2.07200003,1
550110200002818,127337018,2459027.8699834147,59027.370185200000,14.6268196,0.0105481287,0,zg,1.5814184000000000,20.202969,1.00199997,0.0179999992,20200627370185,550,10,2,20.7199993,25.9036674,0.0392819643,-0.0323121175,2.9280965E-05,30.0,2.16599989,1
550110200002818,127635869,2459030.8587679590,59030.358692100000,14.6479664,0.0105479574,0,zg,1.5814002000000000,20.202962,0.42899999,-0.0010000000,20200630358692,550,10,2,20.1399994,25.9739799,0.0371435471,-0.0338051580,3.5555444E-05,30.0,2.24000001,1
550110200002818,127848262,2459032.9829007380,59032.482627300000,14.6832657,0.0105485450,0,zg,1.5814068000000000,20.202973,0.59100002,0.0649999976,20200702482616,550,10,2,21.0100002,26.2941685,0.0280438624,-0.0664799437,1.4162981E-05,30.0,1.10800004,1
550110200002818,127944953,2459033.9499002816,59033.449537000000,14.6773767,0.0105483700,0,zg,1.5813951000000000,20.202955,1.20400000,0.0740000010,20200703449537,550,10,2,20.7500000,26.2771053,0.0353105962,-0.0465862788,2.3478962E-05,30.0,1.20599997,1
550110200002818,128246767,2459036.9683169476,59036.467673600000,14.6803370,0.0105484547,0,zg,1.5814145000000000,20.202978,0.63099998,0.0630000010,20200706467674,550,10,2,20.6100006,26.2819347,0.0313637070,-0.0403219797,2.1157028E-05,30.0,1.11800003,1
550110200002818,128335090,2459037.8516278130,59037.350902800000,14.6739349,0.0105482824,0,zg,1.5813980000000000,20.202977,0.82599998,0.0549999997,20200707350903,550,10,2,19.9799995,26.1278172,0.0375009403,-0.0224607941,4.1643212E-05,30.0,2.00600004,1
550110200002818,128446130,2459038.9621356325,59038.461307900000,14.6905432,0.0105488058,0,zg,1.5814118000000000,20.202973,0.66299999,0.0430000015,20200708461308,550,10,2,20.5200005,26.3041248,0.0328721553,-0.0470275097,2.3619672E-05,30.0,1.12000000,1
550110200002818,128448689,2459038.9877282074,59038.486898100000,14.6933956,0.0105489204,0,zg,1.5814036000000000,20.202963,0.88900000,0.0710000023,20200708486887,550,10,2,20.1499996,26.3111172,0.0372653231,-0.0479741767,3.6119047E-05,30.0,1.06599998,1
550110200002818,128535943,2459039.8603433950,59039.359432900000,14.6808462,0.0105484696,0,zg,1.5814165000000000,20.202979,0.74400002,0.0280000009,20200709359433,550,10,2,20.0400009,26.1784992,0.0410074554,-0.0357091427,4.7244932E-05,30.0,1.78400004,1
550110200002818,128647751,2459040.9785250924,59040.477511600000,14.6772823,0.0105483672,0,zg,1.5814149000000000,20.202987,1.23399997,0.1340000033,20200710477512,550,10,2,20.9599991,26.2739506,0.0322187990,-0.0382443890,1.8889565E-05,30.0,1.07299995,1
550110200002818,128836101,2459042.8622046025,59042.361018500000,14.6761694,0.0105483383,0,zg,1.5814005000000000,20.202970,0.76200002,0.1019999981,20200712360856,550,10,2,20.5000000,26.0489578,0.0393077247,-0.0304634366,3.3729437E-05,30.0,1.66199994,1
550110200002818,128936175,2459043.8630367685,59043.361759300000,14.6802168,0.0105484510,0,zg,1.5814181000000000,20.202964,0.63300002,0.0570000000,20200713361759,550,10,2,21.0300007,26.1159439,0.0301122535,-0.0448208228,1.5931550E-05,30.0,1.62199998,1
550110200002818,129246416,2459046.9657254390,59046.464166700000,14.6721649,0.0105482414,0,zg,1.5814049000000000,20.202977,0.99299997,0.0570000000,20200716464167,550,10,2,21.8700008,26.3238926,0.0267402921,-0.0925875902,1.1270379E-05,30.0,1.06799996,1
550110200002818,129448523,2459048.9869714830,59048.485231500000,14.6436396,0.0105479602,0,zg,1.5814065000000000,20.202967,0.86000001,0.0839999989,20200718485232,550,10,2,21.5900002,26.3063145,0.0259543005,-0.0537268706,1.0674322E-05,30.0,1.03799999,1
550110200002818,129545758,2459049.9594075450,59049.457581000000,14.6688013,0.0105481707,0,zg,1.5814010000000000,20.202978,0.70599997,0.0890000015,20200719457569,550,10,2,21.9300003,26.3104324,0.0273252241,-0.0857481211,1.1886504E-05,30.0,1.06500006,1
550110200002818,129846222,2459052.9643133576,59052.462222200000,14.6591015,0.0105480244,0,zg,1.5813974000000000,20.202973,0.62500000,0.0740000010,20200722462222,550,10,2,22.0900002,26.3019238,0.0286149438,-0.0769555047,1.2902769E-05,30.0,1.04799998,1
550110200002818,129848627,2459052.9883663594,59052.486273100000,14.6592913,0.0105480254,0,zg,1.5814157000000000,20.202971,0.93699998,0.1000000015,20200722486273,550,10,2,21.5000000,26.3038692,0.0254889391,-0.0533508025,1.0524062E-05,30.0,1.03299999,1
550110200002818,130049677,2459054.9990383760,59054.496770800000,14.6500931,0.0105479611,0,zg,1.5814076000000000,20.202976,0.89499998,0.1089999974,20200724496771,550,10,2,20.7199993,26.3008728,0.0291147847,-0.0441281497,1.6948065E-05,30.0,1.03299999,1
550110200002818,130142075,2459055.9230991720,59055.420752300000,14.6398773,0.0105479760,0,zg,1.5813953000000000,20.202977,1.00199997,0.0790000036,20200725420752,550,10,2,21.9200001,26.2456169,0.0271397363,-0.0753036067,1.1686515E-05,30.0,1.10500002,1
550110200002818,130541862,2459059.9213063675,59059.418622700000,14.6599159,0.0105480319,0,zg,1.5813968000000000,20.202978,0.98100001,0.0869999975,20200729418623,550,10,2,22.0699997,26.2938061,0.0255487654,-0.0776899755,1.0319365E-05,30.0,1.08599997,1
550110200002818,130943693,2459063.9399435730,59063.436932900000,14.6436691,0.0105479602,0,zg,1.5814046000000000,20.202978,1.01499999,0.0560000017,20200802436933,550,10,2,20.3700008,26.2923164,0.0361355990,-0.0411009230,2.8710530E-05,30.0,1.04400003,1
550110200002818,131241673,2459066.9199809814,59066.416736100000,14.6649446,0.0105481008,0,zg,1.5814072000000000,20.202974,0.94999999,0.1070000008,20200805416736,550,10,2,20.4599991,26.2850227,0.0300414059,-0.0476217829,2.0113634E-05,30.0,1.05700004,1
550110200002818,131537947,2459069.8829493340,59069.379479200000,14.6768217,0.0105483569,0,zg,1.5813996000000000,20.202979,1.15699995,0.1480000019,20200808379421,550,10,2,20.9200001,26.2908382,0.0310638305,-0.0466817766,1.7990835E-05,30.0,1.11300004,1
550110200002818,131748177,2459071.9853958800,59071.481770800000,14.6783276,0.0105483970,0,zg,1.5814068000000000,20.202985,1.01300001,0.0689999983,20200810481736,550,10,2,21.2999992,26.2943745,0.0294969678,-0.0495928489,1.4260469E-05,30.0,1.05900002,1
550110200002818,131837629,2459072.8799860030,59072.376296300000,14.6503344,0.0105479620,0,zg,1.5813995000000000,20.202981,0.84100002,0.0599999987,20200811376285,550,10,2,21.4400005,26.2573357,0.0271325167,-0.0512244776,1.1826644E-05,30.0,1.10099995,1
550110200002818,131845729,2459072.9609872308,59072.457291700000,14.6516533,0.0105479676,0,zg,1.5814030000000000,20.202968,0.97000003,0.0879999995,20200811457292,550,10,2,21.3600006,26.2882843,0.0261414666,-0.0553460605,1.1038448E-05,30.0,1.03699994,1
550110200002818,131940585,2459073.9096196180,59073.405856500000,14.6642933,0.0105480915,0,zg,1.5814047000000000,20.202986,0.89300001,0.1059999987,20200812405845,550,10,2,21.5400009,26.2750149,0.0265610069,-0.0535459593,1.1242431E-05,30.0,1.04700005,1
550110200002818,132046387,2459074.9677147300,59074.463877300000,14.5555820,0.0105514852,32768,zg,1.5814073000000000,20.202976,0.98199999,0.0579999983,20200813463877,550,10,2,20.6399994,25.2480068,0.0838536099,-0.0522724763,1.5933311E-04,30.0,1.04700005,1
550110200002818,132135796,2459075.8618623065,59075.357963000000,14.6798754,0.0105484407,0,zg,1.5813918000000000,20.202970,0.97899997,0.1010000035,20200814357963,550,10,2,21.8099995,26.1758060,0.0271633472,-0.0769003481,1.1664527E-05,30.0,1.12699997,1
550110200002818,132136886,2459075.8727657604,59075.368865700000,14.6668482,0.0105481343,0,zg,1.5813975000000000,20.202985,0.87800002,0.0979999974,20200814368866,550,10,2,21.8199997,26.1736927,0.0271244794,-0.0569058135,1.1593111E-05,30.0,1.09899998,1
550110200002818,132339615,2459077.9001946280,59077.396157400000,14.6832018,0.0105485441,0,zg,1.5813869000000000,20.202987,1.39900005,0.1049999967,20200816396146,550,10,2,21.8700008,26.1551132,0.0270660687,-0.0574903972,1.1613371E-05,30.0,1.04600000,1
550110200002818,132440621,2459078.9103191863,59078.406215300000,14.7136192,0.0105499504,0,zg,1.5814003000000000,20.202967,0.91900003,0.0900000036,20200817406215,550,10,2,21.5799999,26.1496258,0.0290365852,-0.0654819757,1.3380271E-05,30.0,1.03600001,1
550110200002818,132441917,2459078.9232829360,59078.419178200000,14.5970716,0.0105490172,32768,zg,1.5813976000000000,20.202954,0.66299999,0.0099999998,20200817419178,550,10,2,17.5499992,22.6028156,0.3465777040,0.1160950884,1.7227028E-01,30.0,1.03199995,1
550110200002818,132535203,2459079.8562022460,59079.352037000000,14.7068529,0.0105495639,0,zg,1.5814013000000000,20.202968,1.04400003,0.0839999989,20200818352037,550,10,2,21.8999996,26.1428146,0.0262900721,-0.0691598058,1.0828469E-05,30.0,1.11300004,1
550110200002818,132642466,2459080.9288980290,59080.424664400000,14.7405815,0.0105519146,0,zg,1.5814114000000000,20.202978,0.83999997,0.1159999967,20200819424664,550,10,2,21.6599998,26.0247269,0.0269659534,-0.0536658950,1.1455052E-05,30.0,1.03299999,1
550110200002818,132735285,2459081.8571504937,59081.352858800000,14.7607918,0.0105538396,0,zg,1.5814018000000000,20.202954,1.53299999,0.1140000001,20200820352859,550,10,2,21.5200005,25.9948921,0.0298945811,-0.0710553974,1.4319954E-05,30.0,1.09800005,1
550110200002818,132746484,2459081.9691481376,59081.464849500000,14.7485752,0.0105526289,0,zg,1.5813986000000000,20.202965,0.73299998,0.0590000004,20200820464850,550,10,2,21.7099991,26.0314255,0.0273448378,-0.0549424924,1.1834688E-05,30.0,1.07500005,1
550110200002818,132835520,2459082.8595615660,59082.355208300000,14.6952906,0.0105490005,32768,zg,1.5814101000000000,20.202967,0.91299999,0.0759999976,20200821355208,550,10,2,19.4599991,23.8572273,0.1484135091,-0.0251565818,1.3036871E-03,30.0,1.08700001,1
550110200002818,133137774,2459085.8822746417,59085.377743100000,14.7577763,0.0105535267,0,zg,1.5813993000000000,20.202959,0.85000002,0.0619999990,20200824377743,550,10,2,22.0799999,26.2208767,0.0285898950,-0.0764344335,1.2927668E-05,30.0,1.04299998,1
550110200002818,133139008,2459085.8946132474,59085.390081000000,14.7571573,0.0105534652,0,zg,1.5814032000000000,20.202966,0.90300000,0.0989999995,20200824390081,550,10,2,21.8999996,26.2132034,0.0292050950,-0.0784665197,1.3335442E-05,30.0,1.03499997,1
550110200002818,133447428,2459088.9789846526,59088.474282400000,14.7484493,0.0105526177,0,zg,1.5814072000000000,20.202971,0.62500000,0.0509999990,20200827474259,550,10,2,21.3700008,26.0454216,0.0292024575,-0.0599163286,1.3793956E-05,30.0,1.14400005,1
550110200002818,133532756,2459089.8323165304,59089.327569400000,14.7450418,0.0105523067,0,zg,1.5813993000000000,20.202978,0.94000000,0.1260000020,20200828327558,550,10,2,21.0699997,26.1128254,0.0290272012,-0.0468201749,1.4589709E-05,30.0,1.10599995,1
550110200002818,133632685,2459090.8316503637,59090.326851900000,14.7536659,0.0105531160,0,zg,1.5814078000000000,20.202970,0.71600002,0.0359999985,20200829326852,550,10,2,20.6499996,26.1854610,0.0356968641,-0.0499830134,2.5247758E-05,30.0,1.10099995,1
550110200002818,133731137,2459091.8162250356,59091.311377300000,14.7223654,0.0105505120,0,zg,1.5813971000000000,20.202973,0.56500000,0.0579999983,20200830311377,550,10,2,20.6499996,26.2752094,0.0325283110,-0.0384879969,2.0940673E-05,30.0,1.13499999,1
550110200002818,133833976,2459092.8446663353,59092.339768500000,14.6958313,0.0105490247,0,zg,1.5813996000000000,20.202975,0.65799999,0.0729999989,20200831339769,550,10,2,20.5400009,26.2404881,0.0353338569,-0.0386697650,2.6750644E-05,30.0,1.06599998,1
550110200002818,133940131,2459093.9062674385,59093.401319400000,14.7118216,0.0105498442,0,zg,1.5814048000000000,20.203006,0.97899997,0.0960000008,20200901401308,550,10,2,20.2500000,26.2731934,0.0366483666,-0.0416356251,3.4969558E-05,30.0,1.03799999,1
550110200002818,135232274,2459106.8281738340,59106.322743100000,14.7416029,0.0105520021,32768,zg,1.5814081000000000,20.202981,0.84600002,0.1260000020,20200914322593,550,10,2,21.5699997,25.6737404,0.0361192860,-0.0744819120,2.1146536E-05,30.0,1.04100001,1
550110200002818,135334887,2459107.8543357460,59107.348877300000,14.7247734,0.0105506796,0,zg,1.5814142000000000,20.202988,0.86600000,0.0740000010,20200915348866,550,10,2,21.6299992,25.8327980,0.0314272679,-0.0641169026,1.5945705E-05,30.0,1.03199995,1
550110200002818,135532060,2459109.8261090154,59109.320601900000,14.7156410,0.0105500743,0,zg,1.5814162000000000,20.202985,0.77399999,0.1190000027,20200917320602,550,10,2,21.6000004,25.8207645,0.0331268944,-0.0613420047,1.7418235E-05,30.0,1.03699994,1
550110200002818,135534815,2459109.8536674540,59109.348159700000,14.7125731,0.0105498871,32768,zg,1.5814034000000000,20.202979,0.72899997,0.1129999980,20200917348160,550,10,2,21.2600002,25.5758476,0.0349949449,-0.0590077527,2.1355198E-05,30.0,1.03299999,1
550110200002818,135736605,2459111.8716043783,59111.366053200000,14.7225704,0.0105505260,0,zg,1.5814029000000000,20.202980,0.74800003,0.0750000030,20200919366053,550,10,2,21.6900005,26.1358299,0.0280234050,-0.0676655620,1.2365647E-05,30.0,1.05100000,1
550110200002818,135833142,2459112.8369932880,59112.331423600000,14.6971893,0.0105490861,0,zg,1.5814058000000000,20.202977,1.20700002,0.0810000002,20200920331412,550,10,2,22.0699997,26.2613869,0.0236270707,-0.0739405230,8.7988628E-06,30.0,1.03199995,1
550110200002818,136032027,2459114.8258809485,59114.320277800000,14.7272749,0.0105508612,0,zg,1.5813925000000000,20.202993,0.89399999,0.0790000036,20200922320278,550,10,2,21.6900005,26.1811810,0.0274729654,-0.0584168620,1.1937081E-05,30.0,1.03199995,1
550110200002818,136126928,2459115.7748992844,59115.269282400000,14.7390432,0.0105517842,0,zg,1.5813935000000000,20.202978,0.59200001,0.0489999987,20200923269282,550,10,2,21.6399994,26.2339382,0.0268574078,-0.0654924288,1.1526917E-05,30.0,1.07900000,1
550110200002818,136226495,2459116.7705834600,59116.264953700000,14.7265568,0.0105508072,0,zg,1.5813968000000000,20.202957,0.75500000,0.0540000014,20200924264942,550,10,2,21.6200008,26.1755657,0.0252934191,-0.0606692508,1.0261314E-05,30.0,1.08200002,1
